sample_number,sample_file,answer_file,true_condition
1,sample_01_unknown.csv,sample_01_answer_Healthy.csv,Healthy
2,sample_02_unknown.csv,sample_02_answer_Healthy.csv,Healthy
3,sample_03_unknown.csv,sample_03_answer_Healthy.csv,Healthy
4,sample_04_unknown.csv,sample_04_answer_Healthy.csv,Healthy
5,sample_05_unknown.csv,sample_05_answer_Healthy.csv,Healthy
6,sample_06_unknown.csv,sample_06_answer_IBD.csv,IBD
7,sample_07_unknown.csv,sample_07_answer_IBD.csv,IBD
8,sample_08_unknown.csv,sample_08_answer_IBD.csv,IBD
9,sample_09_unknown.csv,sample_09_answer_IBD.csv,IBD
10,sample_10_unknown.csv,sample_10_answer_IBD.csv,IBD
11,sample_11_unknown.csv,sample_11_answer_MS.csv,MS
12,sample_12_unknown.csv,sample_12_answer_MS.csv,MS
13,sample_13_unknown.csv,sample_13_answer_MS.csv,MS
14,sample_14_unknown.csv,sample_14_answer_MS.csv,MS
15,sample_15_unknown.csv,sample_15_answer_MS.csv,MS
16,sample_16_unknown.csv,sample_16_answer_RA.csv,RA
17,sample_17_unknown.csv,sample_17_answer_RA.csv,RA
18,sample_18_unknown.csv,sample_18_answer_RA.csv,RA
19,sample_19_unknown.csv,sample_19_answer_RA.csv,RA
20,sample_20_unknown.csv,sample_20_answer_RA.csv,RA
