Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri,true_condition
0.0035,6.81989,0.0,4.99231,3.94302,0.0,1.39638,11.9292,2.64615,0.0,0.0,0.0,0.04954,0.0,1.45373,0.0,0.0,0.0,0.0,Healthy
0.21789,0.19028,0.0,0.45697,1.70823,0.0,0.35929,5.01756,0.35606,0.0,0.19618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
0.0,2.06154,0.0,1.07085,0.74168,0.0,0.22526,10.92874,0.11351,0.0,0.03406,0.0,0.00144,0.0,2.13991,0.0,0.0,0.0,0.0,Healthy
0.0,3.10012,0.0,4.14843,9.61452,0.0,5.27408,8.60063,0.47325,0.0,0.76992,0.0,0.13159,0.0,0.0,0.0,0.61525,0.0,0.0,Healthy
0.0,0.00647,0.0,0.0,0.0,0.00461,0.0,0.02523,0.0,0.01406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Healthy
6.54121,20.32114,13.15585,1.57257,0.0,0.0,0.0,0.54594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12785,0.0,IBD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63266,0.0,0.0,0.0,0.0,IBD
0.95179,14.03588,0.30722,0.49353,0.0,0.42347,0.12495,0.23429,0.10348,0.0,1.14007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IBD
6.65712,6.31379,0.0,1.06842,1.7827,0.05506,1.84248,0.0,0.0,0.0,0.0,0.49448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IBD
0.31125,13.00278,0.0,0.41557,0.23314,0.0,0.18228,0.04122,0.45131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IBD
0.83151,22.52066,0.0,0.0,0.05333,0.0,0.0,0.73066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MS
0.9256,3.18752,0.049,0.11657,0.27733,0.01987,0.14888,2.00562,0.15321,0.0,4.57592,0.0,0.01781,0.0,0.0,0.0,0.05512,0.0,0.0,MS
0.0,5.60442,0.0,0.72128,0.15362,0.0,0.03612,0.23806,0.06128,0.0,0.77391,0.0,0.02728,0.0,0.0,0.0,0.0,0.0,0.0,MS
0.05055,3.06184,0.0,0.57707,0.04595,0.0,0.12122,0.16592,0.02395,0.0,0.05935,0.0,0.0464,0.0,0.263,0.0,0.0,0.0,0.0,MS
1.99847,4.42313,1.15182,0.59246,0.0,0.00206,0.69082,0.1002,0.0,0.0,0.0,0.0,0.00925,0.0,0.18145,0.0,0.0,0.0,0.0,MS
499.0,0.0,40.0,0.0,708.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RA
0.0,0.0,197.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RA
44.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RA
10.0,2.0,0.0,14.0,202.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0,RA
2289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,RA
